Title,Tag,url,Content,GOOGL_avg_sentiment_content,GOOGL_avg_sentiment_title,AMZN_avg_sentiment_content,AMZN_avg_sentiment_title,MSFT_avg_sentiment_content,MSFT_avg_sentiment_title,AAPL_avg_sentiment_content,AAPL_avg_sentiment_title,TSLA_avg_sentiment_content,TSLA_avg_sentiment_title,META_avg_sentiment_content,META_avg_sentiment_title,NVDA_avg_sentiment_content,NVDA_avg_sentiment_title,BRK_avg_sentiment_content,BRK_avg_sentiment_title,TSM_avg_sentiment_content,TSM_avg_sentiment_title,GOOGL_max_sentiment_content,GOOGL_max_sentiment_title,AMZN_max_sentiment_content,AMZN_max_sentiment_title,MSFT_max_sentiment_content,MSFT_max_sentiment_title,AAPL_max_sentiment_content,AAPL_max_sentiment_title,TSLA_max_sentiment_content,TSLA_max_sentiment_title,META_max_sentiment_content,META_max_sentiment_title,NVDA_max_sentiment_content,NVDA_max_sentiment_title,BRK_max_sentiment_content,BRK_max_sentiment_title,TSM_max_sentiment_content,TSM_max_sentiment_title,finbert_sentiment_title,finbert_sentiment_content
"Computer-aided driving has official support and public acceptance, but state media seldom reports crashes or safety incidents, and online posts are censored.","['GOOGL', 'TSLA']",https://www.nytimes.com/2024/06/13/business/china-driverless-car-safety.html,"Images of the burned vehicle flew through the Chinese internet: An Aito M7 Plus electric sport utility vehicle, operated by an advanced assisted driving system, had crashed on a highway in Shanxi Province on April 26.",0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
"New York State passed a bill that will restrict the use of algorithms on minors’ social media feeds, in hopes of addressing mental health concerns.","['GOOGL', 'META']",https://www.nytimes.com/2024/06/13/nyregion/social-media-protections-minors.html,"On websites like Facebook, X and TikTok, a complex set of algorithms helps create curated personalized feeds to keep users engaged on the platform for as long as possible.",0.0,0.0,,,,,,,,,0.6092016696929932,0.0,,,,,,,0.0,0.0,,,,,,,,,0.6092016696929932,0.0,,,,,,,0.0,0.0
The leading companies are co-opting Silicon Valley’s traditional cycle of disruption.,"['GOOGL', 'MSFT', 'AMZN', 'AAPL']",https://www.nytimes.com/2024/06/13/opinion/big-tech-ftc-ai.html,"Silicon Valley prides itself on disruption: Start-ups develop new technologies, upend existing markets and overtake incumbents. This cycle of creative destruction brought us the personal computer, the internet and the smartphone. But in recent years, a handful of incumbent tech companies have sustained their dominance. Why? We believe they have learned how to co-opt potentially disruptive start-ups before they can become competitive threats.",0.5194674134254456,0.0,0.0,0.0,-0.6348024010658264,0.0,0.5105631351470947,0.6632848978042603,,,,,,,,,,,0.5194674134254456,0.0,0.0,0.0,-0.6348024010658264,0.0,0.5105631351470947,0.6632848978042603,,,,,,,,,,,0.0,0.9955546061197916
"In the battleground state of Arizona, Democrats hope that anger over Dobbs and state-level restrictions will send people to the polls and keep Biden in the White House.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/13/podcasts/arizona-abortion-election.html,Arizona is a battleground state that both parties are desperate to win in November.,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"The network has hit an unusually fallow period. Executives hope “House of the Dragon,” which returns Sunday, could be the start of a new winning streak.",['AMZN'],https://www.nytimes.com/2024/06/13/business/media/hbo-house-of-dragon.html,The dragons are back. And not a moment too soon.,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,-0.999970316886902,0.0
"Three and a half years after the Jan. 6, 2021, attack on the Capitol, Donald J. Trump made a visit to Capitol Hill, as his party’s wary establishment rallies around his possible return to power.",['AAPL'],https://www.nytimes.com/2024/06/13/us/politics/trump-washington-senate-house.html,"Former President Donald J. Trump returned to Capitol Hill on Thursday for a pair of celebratory meetings with congressional Republicans, more than three years after a violent mob of his supporters overran the House and the Senate as he pushed to overturn the 2020 election.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Stroll along the river, explore a contemporary art scene and admire panoramic views in this scenic Central European capital.","['GOOGL', 'AAPL']",https://www.nytimes.com/interactive/2024/06/13/travel/things-to-do-ljubljana.html,"Stroll along the river, explore a contemporary art scene and admire panoramic views in this scenic Central European capital.",0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.9861329793930054,0.9861329793930054
Donald J. Trump’s list of potential running mates has focused on a set of loyal campaigners.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/13/podcasts/the-daily/trump-vp-running-mate.html,The makeup of the 2024 presidential race has felt inevitable from the start — with one notable exception: Donald J. Trump’s choice of a running mate.,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
Widely used relaxers are a health threat to many Black women.,"['TSLA', 'MSFT']",https://www.nytimes.com/2024/06/13/briefing/hair-relaxers-health-risks.html,"A vast majority of Black women — approaching 90 percent — have used a chemical hair relaxer to straighten their natural curls. Some use it every other month, beginning in childhood.",,,,,-0.6338104009628296,-0.5527234077453613,,,-0.6015649437904358,0.0,,,,,,,,,,,,,-0.6338104009628296,-0.5527234077453613,,,-0.6015649437904358,0.0,,,,,,,,,-0.9969839453697203,0.0
"Markets appear to be dismissing the central bank’s more pessimistic take on inflation, as the S&P 500 nears a new high.","['TSLA', 'AAPL']",https://www.nytimes.com/2024/06/13/business/dealbook/markets-record-fed-inflation.html,"The bull market rally is continuing to run on Thursday. The S&P 500 is poised to set yet another record, as investors see inflation in retreat — even if Fed policymakers don’t quite see it that way.",,,,,,,0.8489888310432434,0.0,0.8909503817558289,0.0,,,,,,,,,,,,,,,0.8489888310432434,0.0,0.8909503817558289,0.0,,,,,,,,,-0.9836275577545166,0.9999932050704956
Francis is expected to join world leaders for the meeting in southern Italy to discuss the ethical implications of artificial intelligence.,['MSFT'],https://www.nytimes.com/2024/06/13/world/europe/pope-francis-g7-summit.html,"As leaders from the Group of 7 nations gather this week in southern Italy, they will be joined by representatives from countries at the center of international conflict, from developing nations like Brazil and India, and, for the first time, from the Holy See.",,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0
"The Supreme Court upheld access to a widely available abortion pill, rejecting a bid from a group of anti-abortion organizations and doctors to unravel the Food and Drug Administration’s approval of the pill.",['AAPL'],https://www.nytimes.com/interactive/2024/06/13/us/scotus-pill.html,"The Supreme Court upheld access to a widely available abortion pill, rejecting a bid from a group of anti-abortion organizations and doctors to unravel the Food and Drug Administration’s approval of the pill.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"In a blow to the National Labor Relations Board, the justices made it more difficult to order employers to reinstate fired workers.",['AMZN'],https://www.nytimes.com/2024/06/13/business/economy/supreme-court-starbucks-nlrb.html,"The Supreme Court ruled in favor of Starbucks on Thursday in a challenge against a labor ruling by a federal judge, making it more difficult for a key federal agency to intervene when a company is accused of illegally suppressing labor organizing.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,-0.9999663829803468,-0.9984654188156128
"“Hell’s Kitchen,” “Stereophonic” and others are up for top prizes at Sunday’s ceremony. Our critic takes stock of their cast albums, all available now.",['META'],https://www.nytimes.com/2024/06/13/theater/cast-albums-broadway-tony-awards.html,"Cast albums are both keepsakes and fantasies, preserving a show for those who have seen it and implying it for those who have not. At their best, they are also stand-alone works of musical-theater art. Listening to the recordings of the eight shows nominated for Tony Awards in the best musical and best score categories — all of which are now available — I was impressed by how often and how variously they reached that standard. Below, in chronological order by opening date on Broadway, a guide to the latest batch of future treasures.",,,,,,,,,,,0.6544830203056335,0.0,,,,,,,,,,,,,,,,,0.6544830203056335,0.0,,,,,,,0.0,0.9999995231628418
The Supreme Court may soon decide the fate of dozens of cases brought by cities and states that seek to hold fossil fuel companies accountable.,['GOOGL'],https://www.nytimes.com/2024/06/13/climate/supreme-court-hawaii-climate-oil-companies.html,"Over the past several years, dozens of cities and states have sued big oil companies, seeking to hold the producers of fossil fuels accountable for their role in causing climate change. ",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,-0.950770914554596
"Christopher Blair, a renowned “liberal troll” who posts falsehoods to Facebook, is having a banner year despite crackdowns by Facebook and growing competition from A.I.",['META'],https://www.nytimes.com/2024/06/13/technology/facebook-fake-news-culture-wars.html,"On the morning of Jan. 6, 2021, Christopher Blair’s fake news empire was humming along.",,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,-0.8028383255004883,0.0
"In the best ways, this endearing and very bingeable British show feels as if “Breaking Bad” were happening to “Bob’s Burgers.”",['AMZN'],https://www.nytimes.com/2024/06/13/arts/television/the-curse-streaming-amazon-britbox.html,"“Some of this might have happened,” “The Curse” declares at the top of each episode. The show is loosely inspired by the 1983 Brink’s-Mat robbery in London, when robbers stole a mountain of gold bullion from a vault and largely evaded capture. As with many plundered caches, though, those bricks came at a cost, and where money led, misery followed.",,,0.0,0.8790765404701233,,,,,,,,,,,,,,,,,0.0,0.8790765404701233,,,,,,,,,,,,,,,0.0,-0.7095721364021301
Brad Smith testified before a House committee a year after Chinese hackers infiltrated Microsoft’s technology and penetrated government networks.,"['GOOGL', 'MSFT', 'AMZN', 'META']",https://www.nytimes.com/2024/06/13/technology/microsoft-hearing-security.html,"Republican lawmakers questioned a senior Microsoft executive on Thursday about the company’s presence in China, about a year after Chinese hackers used the tech giant’s systems to launch a devastating hack of federal government networks.",0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,-0.9542738199234008
"Donald Trump cut the business tax rate to 21 percent from 35 percent in 2017. Speaking privately to business leaders, he said if he retook power, he wanted to make it 20 percent.",['AAPL'],https://www.nytimes.com/2024/06/13/us/politics/trump-corporate-tax-rate.html,"Former President Donald J. Trump told a group of America’s most powerful chief executives on Thursday that he intended to cut the corporate tax rate to 20 percent from 21 percent, according to three people who attended the meeting and who spoke on the condition of anonymity because the ground rules stipulated the meeting was off the record.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The vote was seen as a referendum on his management of the electric car maker and on the limits of executive pay.,"['GOOGL', 'MSFT', 'TSLA', 'AAPL']",https://www.nytimes.com/2024/06/13/business/tesla-shareholder-vote-elon-musk.html,"Tesla shareholders have reaffirmed a pay award of more than $45 billion for Elon Musk, the chief executive, after it was thrown out in a legal challenge.",0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0
"Also, G7 leaders agreed to lend Ukraine $50 billion. Here’s the latest at the end of Thursday.",['TSLA'],https://www.nytimes.com/2024/06/13/briefing/supreme-court-abortion-pill-ukraine-loan.html,"In a unanimous decision today, the Supreme Court rejected an effort to sharply curtail access to mifepristone, a medication used in a majority of abortions in the U.S.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,-0.6708059906959534
"Still, Elon Musk, who owns the platform, and his chief executive Linda Yaccarino, have work to do to grow the business, leaders told employees.","['TSLA', 'AAPL']",https://www.nytimes.com/2024/06/13/technology/x-elon-musk-linda-yaccarino.html,"Leaders at Elon Musk’s social media company, X, told employees this week that 65 percent of advertisers had returned to the platform since January, according to recordings of all-hands meetings obtained by The New York Times, and that smaller companies now made up the bulk of its revenue.",,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.8181120157241821,0.0
"Intelligence strongly correlates with positive educational and career outcomes, but it is not everything.",['META'],https://www.nytimes.com/2024/06/13/opinion/gifted-children-intelligence.html,"What happens to the extremely intelligent? Do they go from success to success, powered by their natural brilliance? Or do they struggle in a world where they don’t fit in?",,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9999996423721312,-0.6523556709289551
"On the social media platform X, which Mr. Musk owns, reactions to a vote that reaffirmed Mr. Musk’s $45 billion package were buoyant.",['TSLA'],https://www.nytimes.com/2024/06/13/business/tesla-elon-musk-vote-reaction.html,"Tesla shareholders reaffirmed a pay award worth more than $45 billion for Elon Musk on Thursday, but before the announcement was made official at the company’s annual meeting in Austin, Texas, Mr. Musk posted the news on X, his social media platform.",,,,,,,,,0.0,0.5838103890419006,,,,,,,,,,,,,,,,,0.0,0.5838103890419006,,,,,,,,,0.9899278283119202,0.0
Serving in Vietnam had turned my father into an angry man. So we went back together.,['GOOGL'],https://www.nytimes.com/2024/06/14/style/modern-love-fathers-day-vietnam-couldnt-admit-he-was-hurt.html,"I was born into an angry world. My first lessons as a child involved understanding and avoiding the invisible triggers that permeated our home. My mother was often angry at my father. My brother, upset about our parents’ separation — and by my presence, after he’d been an only child for six years — was often angry at me. And my father, a Vietnam veteran, would routinely lash out at any of us.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,-0.9994275569915771,0.8823238015174866
A $50 billion loan for Ukraine.,['TSLA'],https://www.nytimes.com/2024/06/14/briefing/ukraine-loan-mifepristone-supreme-court.html,"At the G7 summit in Italy, the member countries agreed on a plan to give Ukraine a $50 billion loan to help it buy weapons and begin to rebuild damaged infrastructure. The new loan comes at a crucial moment in the war, when Russia has the momentum on the battlefield.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
Devolver Digital teams with independent video game studios and gives them immense freedom. Just don’t kill Jeff Bezos.,['GOOGL'],https://www.nytimes.com/2024/06/14/arts/devolver-digital-video-game-publishing.html,"Until it was canceled for good last year, the annual Electronic Entertainment Expo, or E3, was the video game industry’s big week of exaggeration. The presentations by major game companies were highly corporate affairs and always upbeat about the industry.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.9998162388801576,0.9999916553497314
